images,x,y,labels
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4193.0,1069.5,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4273.0,1049.0,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4346.0,1235.0,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4287.5,903.5,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4352.0,846.5,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,4339.0,727.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,2274.5,2487.0,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4716.0,1366.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4827.0,1205.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4897.5,1158.0,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4734.0,1688.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,5005.0,815.0,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4858.5,730.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4407.5,702.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4140.5,964.0,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4533.0,142.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4406.5,33.5,6
19c019842e984b53a75251fa6a4c54e05682b762.JPG,4802.0,1250.5,6
19fb1468d6c7fd26769598a64ccbb0586952b590.JPG,4814.5,1481.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2810.0,1652.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2783.5,1685.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2685.5,1622.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2529.0,1260.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2546.0,1169.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2694.0,1141.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2232.5,1045.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2213.0,981.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,2106.5,924.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,1959.0,711.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,1883.5,660.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,249.0,3388.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,249.5,3504.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,210.5,3462.5,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,193.0,3461.0,6
1a76e11d113579dc3f275c950f01fe43fe6c2226.JPG,221.5,3403.5,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4012.5,2210.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4220.5,2299.5,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3471.0,2382.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3853.5,2617.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4138.5,1854.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4125.0,2307.5,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3993.5,2971.5,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3972.0,3188.5,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4104.0,3215.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4012.0,3182.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,4139.5,3453.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3897.0,3490.0,6
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d.JPG,3969.0,2858.0,6
1defaa68d2efe4b420d47d26c78a7735304148c9.JPG,5034.0,2614.0,6
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.JPG,5387.0,1570.5,6
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.JPG,5395.5,1588.0,6
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.JPG,5447.0,1721.5,6
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.JPG,5392.0,1794.5,6
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f.JPG,5416.5,1819.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3063.5,2873.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3104.0,2918.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3131.5,2940.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3200.5,3027.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3174.5,3082.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3093.0,3007.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3068.0,3060.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,2945.5,3056.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3025.0,3124.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,2961.0,3114.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,2966.0,3148.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,2963.0,3249.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3025.5,3274.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3604.5,3026.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3857.0,3144.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3931.0,3199.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3964.0,3265.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4271.5,2830.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3857.5,2562.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3970.0,2554.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4387.5,2633.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4461.5,2573.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4666.0,2852.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4824.5,2687.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4697.0,2473.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4814.0,2380.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,3812.5,2363.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4027.0,3351.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4333.5,2896.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4868.5,2083.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4792.0,2175.5,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4748.5,2027.0,6
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135.JPG,4617.0,2171.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,577.5,2359.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,588.5,2551.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,461.0,2523.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,421.0,2535.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,305.0,2581.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,620.0,2462.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,677.0,2811.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,209.5,2811.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,191.0,2863.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,286.5,2902.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,282.0,2871.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,339.0,2913.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,339.0,2945.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,352.5,2968.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,454.0,3077.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,316.5,3104.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,314.0,3174.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,264.0,3171.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,118.5,3092.5,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,197.5,3337.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,497.0,3138.0,6
20531973231e3d9bb7dbbdfe5ee58c63a6848cb5.JPG,427.5,3009.5,6
2093513f05c4d22f0e754ebfbbbe79e8d56d184b.JPG,540.5,3419.5,6
20e3f6cfc3877f9326f23db1ad1bb445521bb1f2.JPG,1863.5,2848.5,6
222128ba0a6d57b80cf6d18d6fcba67ae51886b1.JPG,1030.0,1059.5,6
225e227d92912adfd5ecd51e45f9cab35cc98ef3.JPG,963.0,1594.0,6
225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a.JPG,5096.0,92.0,6
225fd4ff9c3d8633a6d12ff3c3c36b484b60a98a.JPG,4982.5,232.0,6
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.JPG,108.0,3065.5,6
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.JPG,66.0,2889.5,6
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.JPG,19.0,2972.0,6
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15.JPG,91.5,3243.0,6
24ce6ea54f6b8df4b3c0163885055dcb179ec240.JPG,3329.5,3064.0,6
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.JPG,4617.0,2676.5,6
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.JPG,4457.0,2838.0,6
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98.JPG,4585.0,3009.0,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4661.0,192.0,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4649.0,170.5,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4594.0,153.0,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4498.5,102.0,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4466.5,129.0,6
25480fe2c4f2f23b4e239f2a69d850020b73474a.JPG,4320.0,110.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,3674.5,482.5,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2022.0,2145.5,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2120.0,2293.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2050.0,2594.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2142.5,2597.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,1981.5,2279.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2020.5,2308.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2020.5,2333.0,6
255360297f781d1bdacdbe290d23340dcac00034.JPG,2038.0,2366.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2569.5,1939.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2549.0,1910.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2495.5,1903.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2473.0,1889.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3160.5,1719.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2742.5,1465.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2701.5,1510.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2586.0,1452.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2556.0,1445.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2473.5,1480.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2641.0,1356.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2277.5,1304.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2260.0,1537.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2255.5,1484.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2245.5,1527.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2187.0,1549.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2148.0,1581.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2830.0,1165.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2862.0,1102.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3227.0,995.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1915.5,1960.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1794.0,1540.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1716.5,1521.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1752.5,1378.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1643.0,1390.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1785.5,2224.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1503.5,2551.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1570.0,2611.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1579.0,2648.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2059.5,3048.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2158.5,2592.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,1599.0,3065.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,2868.0,3641.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3328.0,3592.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3337.5,3625.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3553.5,3563.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3494.5,3356.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3346.5,3292.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3536.0,3154.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3836.0,3274.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3450.0,2924.0,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3386.0,2865.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,4577.0,1864.5,6
258926619a82bb77a27c2d03ee95bccb5f0aaba2.JPG,3540.0,3369.5,6
2597b945bdcabec024c48006de4597d469c77e2b.JPG,3013.5,989.5,6
261741f812877cf7af8b80ca854af2e07d8d59c5.JPG,2430.0,1739.5,6
261741f812877cf7af8b80ca854af2e07d8d59c5.JPG,2384.0,1692.0,6
261741f812877cf7af8b80ca854af2e07d8d59c5.JPG,2339.5,1626.5,6
2677975f513abc2dfb8c58fc2c3c09119c499ed2.JPG,223.0,1712.0,6
2677975f513abc2dfb8c58fc2c3c09119c499ed2.JPG,270.0,1712.0,6
2677975f513abc2dfb8c58fc2c3c09119c499ed2.JPG,290.5,1780.5,6
274699f04a99fedd67fb5f7073d302e933e2eef5.JPG,3436.5,441.5,6
27d60b949aab6fd7a9bf1a6348984888bf428b77.JPG,3817.5,1089.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3505.5,2357.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3549.5,2340.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3571.0,2361.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3583.5,2395.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3557.5,2435.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3605.5,2488.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3583.0,2529.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3558.5,2501.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3470.0,2477.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3460.5,2491.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3335.0,2521.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3380.5,2601.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3378.0,2619.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3360.5,2782.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3358.0,2857.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3332.5,2842.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,3826.5,2618.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,4039.5,2484.0,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,4126.5,2625.5,6
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab.JPG,4103.5,2678.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,2523.5,2338.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,1945.0,3068.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,1609.5,2883.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,717.0,3529.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,1142.5,2698.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,1120.5,2755.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,1110.5,2688.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,991.0,2432.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,613.5,2532.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,408.0,2707.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,432.0,2993.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,242.5,2993.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,671.5,3030.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,344.0,2215.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,276.0,2200.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,243.5,2064.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,886.5,1983.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,437.0,1727.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,264.0,1770.5,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,500.0,1498.0,6
28e47c5f67616f7d47c6e45430e7db39f26a2559.JPG,342.5,1426.5,6
29aa854ff588d66dbb5e838aa6c04a3faf44ac8a.JPG,1009.5,886.5,6
29aa854ff588d66dbb5e838aa6c04a3faf44ac8a.JPG,1082.0,499.0,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,4067.5,2051.5,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,4089.0,1805.0,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,4425.0,931.5,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,4413.0,918.0,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,5200.0,618.5,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,5232.0,629.0,6
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f.JPG,5225.0,652.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4407.5,1994.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4332.5,1962.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4546.5,1830.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4648.5,1786.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4686.5,1687.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4902.0,1723.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4883.0,1875.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,5028.0,2111.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,5009.0,2260.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4800.0,2184.5,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,5072.0,1473.0,6
2afabb35b7aba93301b1fab727a4b2ad2976acd3.JPG,4820.5,1154.5,6
2b3bd1242908660205af2678ff624f7e7c189b95.JPG,3222.5,2312.0,6
2b909e45368556f94a686f988944c0346d5a222b.JPG,4405.0,1868.5,6
2ba818cf6317c1700dbf095f377e5241ad8e38da.JPG,5030.0,460.0,6
2ba818cf6317c1700dbf095f377e5241ad8e38da.JPG,4911.5,361.5,6
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,90.0,1001.0,6
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,22.0,1048.0,6
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,206.5,658.5,6
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,57.0,569.0,6
2c5f499b20e6dc33de0878e270bca30b38f9b7c3.JPG,5442.0,3105.5,6
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,1295.5,1660.0,6
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b.JPG,1218.0,1553.5,6
2d6653cf632e3cc278b992e1b4708f5ae259de16.JPG,4922.5,2368.0,6
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4099.0,2338.0,6
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4675.5,2321.5,6
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4823.5,2394.0,6
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4812.5,2676.0,6
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4935.5,2938.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3705.0,1799.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3854.5,2016.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4004.0,2120.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3827.0,2594.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3579.5,2794.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4254.0,2653.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4405.5,2708.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4358.5,3031.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4298.0,3096.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4277.0,3136.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4191.0,3288.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4305.0,3581.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3993.5,549.5,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3823.0,586.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,1071.0,212.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,947.5,314.0,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,927.5,296.0,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,4986.0,1556.0,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,5081.5,1671.5,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,5109.0,1695.0,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,5050.0,1766.0,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,5106.5,1899.0,6
3009ac4394df03714c7ada41c81f130a5fb2b945.JPG,5112.5,1919.0,6
308982734a08ca0092bd98b963655acea0a162b0.JPG,3756.5,3079.0,6
30cf3184614eec5e01baca2567a181796dcd412c.JPG,2227.5,3615.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5049.5,971.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5079.5,1071.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5238.0,767.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5072.0,690.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5232.0,564.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5187.0,1486.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5125.5,1627.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5082.5,1592.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5222.5,1834.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,4941.5,1745.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5046.0,1859.0,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5029.5,1754.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5210.5,1999.5,6
3104e5977ec99d07afba1dee60ec478a68a0f5ed.JPG,5027.0,2012.5,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,1474.5,2323.0,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,1481.5,2334.5,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,1423.5,2720.5,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,5432.5,3037.0,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,5428.5,3065.0,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,5456.0,3074.5,6
31529a4caba2c5e37e4f9ecf311a6f5810ca64ff.JPG,4344.0,15.0,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,2448.0,1815.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,2412.5,1913.5,6
31b98a27c67a87a50b755da8f3dc8d45df41e228.JPG,2334.0,1733.0,6
